Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
22316,1.51,Very Good,E,SI2,61.2,58.0,7.3,7.35,4.48,9140
20468,0.3,Premium,E,VS2,61.7,61.0,4.31,4.28,2.65,844
20993,0.9,Premium,G,I1,62.3,53.0,6.16,6.12,3.82,1939
24261,0.32,Ideal,H,VS1,63.0,57.0,4.35,4.32,2.73,720
12474,0.5,Ideal,F,VS1,61.2,56.0,5.13,5.17,3.15,1695
22026,1.05,Very Good,E,SI2,62.2,59.0,6.44,6.51,4.03,3816
18288,0.34,Ideal,E,VS1,61.2,57.0,4.45,4.51,2.74,805
4557,0.3,Very Good,G,VS1,60.8,61.0,4.31,4.34,2.63,565
15547,1.24,Premium,I,VS2,61.2,58.0,6.94,6.89,4.23,4858
26353,1.12,Premium,G,VS2,60.7,53.0,6.81,6.7,4.1,6774
2127,1.01,Very Good,E,SI1,63.1,57.0,6.33,6.44,4.03,5085
6901,0.32,Premium,E,VVS1,60.5,58.0,4.47,4.42,2.69,1020
5670,0.56,Very Good,E,VS2,61.1,57.0,5.33,5.37,3.27,1963
14700,0.34,Ideal,E,SI2,61.4,55.0,4.5,4.52,2.77,454
6309,0.5,Good,F,SI2,57.7,62.0,5.22,5.18,3.0,984
11706,0.9,Ideal,E,SI1,61.9,54.0,6.19,6.22,3.84,5373
19785,0.31,Ideal,F,VVS2,61.7,55.0,4.33,4.36,2.68,700
15715,1.14,Premium,G,SI2,61.1,59.0,6.77,6.72,4.12,4688
11652,0.47,Ideal,D,VVS1,62.1,55.0,4.98,5.01,3.1,2460
15723,1.11,Ideal,I,VS1,61.0,57.0,6.68,6.72,4.09,6077
26201,0.33,Premium,G,VVS2,60.9,59.0,4.49,4.45,2.72,965
15780,1.0,Premium,F,VS2,59.9,59.0,6.46,6.42,3.86,5864
5168,0.9,Premium,D,SI1,62.7,58.0,6.15,6.09,3.84,4304
9942,0.79,Good,G,SI1,63.6,57.0,5.86,5.84,3.72,2726
1767,0.4,Premium,D,VS2,61.7,59.0,4.73,4.76,2.93,982
8736,1.01,Good,D,SI2,63.9,57.0,6.36,6.29,4.04,4672
22181,1.01,Premium,G,SI1,61.0,58.0,6.53,6.49,3.97,4808
1303,0.41,Ideal,F,VVS2,62.5,56.0,4.72,4.75,2.96,1115
3485,1.05,Ideal,F,VVS2,61.5,57.0,6.51,6.57,4.02,9138
24631,1.72,Ideal,G,SI2,62.8,59.0,7.62,7.55,4.76,10268
1037,2.01,Good,D,SI2,59.9,65.0,8.0,8.07,4.81,16624
25678,1.2,Premium,I,VS2,62.3,57.0,6.79,6.74,4.22,4844
19788,1.03,Ideal,D,SI2,61.2,57.0,6.59,6.51,4.01,4764
24605,0.71,Very Good,E,VS2,60.7,58.0,5.73,5.81,3.5,3217
1343,0.54,Ideal,E,VS1,61.0,56.0,5.35,5.24,3.23,2041
12114,1.52,Ideal,G,VS2,61.4,56.0,7.39,7.47,4.56,14692
18701,0.31,Ideal,D,SI1,61.1,56.0,4.38,4.36,2.67,732
15969,0.4,Very Good,J,SI1,58.9,59.0,4.84,4.87,2.86,603
11157,0.32,Very Good,F,VS1,62.2,55.0,4.37,4.39,2.72,616
2666,0.72,Ideal,E,VVS1,61.4,57.0,5.74,5.79,3.54,4864
8935,1.7,Very Good,F,I1,63.1,56.0,7.62,7.51,4.78,5998
18286,0.33,Ideal,I,IF,61.6,55.0,4.46,4.47,2.75,694
23478,0.54,Ideal,E,SI2,60.4,57.0,5.27,5.3,3.19,1266
14952,0.9,Premium,D,SI1,62.6,58.0,6.15,6.11,3.84,4304
17334,1.25,Ideal,H,SI2,61.6,54.0,6.94,6.88,4.25,4900
20693,0.26,Very Good,F,VVS1,62.0,55.0,4.08,4.13,2.54,657
26923,0.72,Premium,J,VS1,63.0,56.0,5.72,5.67,3.59,1875
13673,0.31,Ideal,H,VS1,62.0,54.0,4.35,4.39,2.71,544
8305,2.3,Premium,J,SI2,59.7,58.0,8.63,8.68,5.17,13560
15355,0.27,Ideal,G,VS2,61.5,55.0,4.18,4.21,2.58,490
5461,0.75,Premium,G,VS2,61.7,58.0,5.85,5.79,3.59,2760
17775,0.82,Ideal,G,VVS2,62.1,56.0,5.97,6.01,3.72,4130
24423,0.25,Very Good,H,VVS1,60.1,62.0,4.08,4.11,2.46,450
5261,0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02,1304
8056,1.21,Premium,G,VS1,59.5,58.0,7.01,6.97,4.16,8456
17302,1.2,Premium,G,VS2,61.4,60.0,6.77,6.81,4.17,7603
4497,0.37,Ideal,F,VS1,61.1,57.0,4.61,4.65,2.83,811
20145,0.93,Very Good,J,VS2,61.1,59.0,6.32,6.34,3.87,3180
21979,1.01,Good,H,SI1,63.3,58.0,6.37,6.4,4.04,4559
24746,0.7,Ideal,I,VS1,61.8,55.0,5.67,5.72,3.52,2469
17544,1.01,Fair,I,SI2,68.1,59.0,6.14,6.11,4.17,3054
12175,0.74,Very Good,I,VS2,,59.0,5.83,5.85,3.55,2327
13345,0.31,Premium,E,VS2,60.0,59.0,4.39,4.35,2.62,872
24892,1.6,Very Good,E,SI2,62.5,54.0,7.5,7.55,4.7,11537
2484,0.81,Premium,E,VS2,61.5,58.0,5.99,5.94,3.97,3674
2099,0.7,Fair,H,SI1,,59.0,5.54,5.5,3.59,1803
7128,0.34,Ideal,H,VVS1,62.0,54.0,4.48,4.46,2.77,995
25496,1.33,Premium,E,VS1,60.5,58.0,7.15,7.1,4.31,12342
22712,1.01,Premium,H,SI2,,60.0,6.39,6.25,3.92,3507
6116,0.91,Fair,H,SI2,61.3,67.0,6.24,6.19,3.81,2825
8409,0.26,Very Good,D,VVS2,62.4,54.0,4.08,4.13,2.56,554
3812,0.33,Ideal,E,VS2,62.0,56.0,4.48,4.46,2.77,928
8182,0.71,Ideal,E,SI1,62.0,56.0,5.77,5.72,3.56,2329
760,1.56,Ideal,E,VS2,60.5,57.0,7.56,7.5,4.56,12717
24991,0.9,Premium,F,SI2,58.5,60.0,6.3,6.25,3.67,2681
20703,0.3,Very Good,E,VS1,60.2,57.0,4.37,4.3,2.61,653
25652,0.34,Ideal,E,VS2,62.0,56.0,4.48,4.46,2.77,829
17719,1.16,Ideal,J,SI1,60.7,57.0,6.77,6.83,4.13,3955
4624,2.16,Ideal,I,VS1,62.7,56.0,8.28,8.2,5.17,18342
13751,0.54,Premium,E,VS2,60.7,56.0,5.32,5.29,3.22,1760
22095,0.36,Ideal,H,SI1,62.3,57.0,4.54,4.58,2.84,505
8378,0.33,Ideal,G,VVS1,60.4,58.0,4.5,4.51,2.72,802
19806,0.3,Very Good,F,VVS2,64.2,56.0,4.22,4.26,2.72,613
3037,0.41,Premium,F,VVS2,61.6,59.0,4.73,4.79,2.93,951
14953,0.31,Ideal,F,VS2,62.8,56.0,4.32,4.28,2.7,802
17211,1.0,Very Good,G,VS2,62.4,58.0,6.31,6.38,3.96,6449
8510,1.5,Very Good,E,SI2,,57.0,7.17,7.23,4.52,8538
2231,1.51,Premium,J,VS2,62.8,59.0,7.2,7.17,4.51,7553
7880,0.31,Ideal,E,SI1,61.5,55.0,4.37,4.41,2.7,660
22815,1.2,Very Good,G,IF,60.9,55.0,6.9,6.93,4.21,10497
7468,1.21,Good,H,VS1,59.5,65.0,6.88,6.84,4.08,6871
21664,1.2,Ideal,H,SI1,61.1,56.0,6.92,6.87,4.21,6968
20739,1.71,Premium,J,SI1,62.9,58.0,7.64,7.58,4.79,8848
18331,0.7,Good,G,VS2,62.1,61.0,5.68,5.69,3.53,2367
16456,0.84,Ideal,D,SI1,,54.0,6.07,6.13,3.75,3265
15480,0.32,Premium,I,VVS1,63.0,58.0,4.38,4.32,2.74,756
12765,0.4,Good,D,SI2,63.4,59.0,4.67,4.7,2.97,622
5802,0.37,Premium,G,VS2,59.3,60.0,4.71,4.67,2.78,833
22023,1.57,Premium,D,SI1,62.2,59.0,7.37,7.45,4.61,11976
9308,0.32,Ideal,G,SI1,61.5,55.0,4.4,4.44,2.72,647
9986,0.35,Good,I,SI1,63.6,56.0,4.5,4.53,2.87,472
11517,1.03,Ideal,E,SI1,62.2,57.0,6.48,6.42,4.01,5330
2569,0.7,Ideal,E,VS2,60.5,59.0,5.72,5.75,3.47,3201
23602,0.38,Ideal,F,SI2,62.0,55.0,4.67,4.69,2.9,568
25095,1.0,Very Good,E,SI1,59.6,60.0,6.43,6.48,3.85,5351
18985,0.77,Very Good,G,VS2,61.3,60.0,5.81,5.91,3.59,2896
21460,0.58,Ideal,F,VS1,62.1,56.0,5.38,5.32,3.32,2088
2446,0.32,Ideal,H,VS2,62.2,57.0,4.38,4.36,2.72,648
12195,0.25,Ideal,H,VS1,61.5,56.0,4.05,4.08,2.5,445
19384,1.58,Premium,D,SI2,59.6,59.0,7.67,7.61,4.55,10934
21280,1.02,Good,E,VS2,63.2,60.0,6.29,6.34,3.99,6462
7096,0.78,Very Good,F,SI1,62.4,58.0,5.83,5.86,3.65,3045
19832,0.35,Very Good,G,IF,62.1,56.0,4.54,4.57,2.82,833
23639,2.01,Very Good,J,SI1,62.4,59.0,8.02,8.08,5.02,12392
24524,1.01,Very Good,D,SI1,59.0,59.0,6.57,6.59,3.88,5600
22322,0.31,Ideal,F,VS1,62.1,56.0,4.32,4.35,2.69,680
15423,0.53,Ideal,E,VS2,61.3,55.0,5.24,5.2,3.2,1813
17153,0.3,Premium,F,VVS2,62.4,58.0,4.28,4.25,2.66,945
13328,2.07,Ideal,J,SI2,62.5,56.0,8.18,8.08,5.08,12778
9810,0.7,Ideal,I,VS2,61.6,56.0,5.67,5.72,3.51,2351
23531,1.25,Ideal,H,SI2,61.2,57.0,6.89,6.93,4.23,5706
4024,0.76,Ideal,F,SI2,61.1,55.0,5.9,5.94,3.62,2469
9303,1.6,Ideal,J,VS1,62.0,53.0,7.57,7.56,4.69,10011
7315,0.34,Premium,D,SI1,61.2,58.0,4.47,4.49,2.74,626
8286,0.32,Premium,D,SI1,61.5,59.0,4.42,4.39,2.71,756
14697,1.01,Ideal,I,SI2,61.9,55.0,6.45,6.38,3.97,3733
15039,0.9,Fair,I,VVS1,63.5,57.0,5.98,6.09,3.83,4194
10506,0.7,Premium,F,SI1,60.8,59.0,5.73,5.71,3.48,2023
183,0.51,Very Good,H,VS1,62.3,57.0,5.1,5.12,3.18,1628
144,0.36,Premium,J,SI1,61.3,60.0,4.59,4.52,2.79,541
4784,1.7,Premium,G,SI2,62.5,58.0,7.53,7.6,4.73,10574
13565,0.55,Ideal,J,VS1,62.3,56.0,5.26,5.24,3.27,1550
24006,0.53,Ideal,G,VS2,61.2,56.0,5.19,5.22,3.19,1577
14233,1.5,Premium,F,VS1,62.3,58.0,7.33,7.28,4.55,15291
13827,0.33,Premium,I,VS1,61.1,59.0,4.44,4.47,2.72,521
23246,0.3,Ideal,D,VVS2,59.4,60.0,4.39,4.47,2.63,802
14657,0.93,Good,J,SI1,63.7,54.0,6.15,6.09,3.9,2438
6636,0.79,Ideal,G,SI1,61.1,57.0,5.98,5.93,3.64,2898
20720,1.1,Very Good,I,SI1,63.5,57.0,6.55,6.53,4.15,3573
22679,0.4,Ideal,E,SI1,62.0,57.0,4.78,4.74,2.95,945
12069,0.55,Ideal,G,VS2,61.8,55.0,5.25,5.3,3.26,1715
25326,1.06,Ideal,I,VS1,61.2,57.0,6.59,6.56,4.03,5651
11143,1.23,Premium,I,SI1,62.5,59.0,6.8,6.84,4.26,5412
16224,1.01,Very Good,G,SI1,60.0,58.0,6.51,6.55,3.92,4719
665,0.92,Premium,D,SI2,62.5,59.0,6.24,6.2,3.89,3550
24452,0.5,Good,E,SI2,58.3,58.0,5.23,5.2,3.04,1101
13737,1.26,Premium,I,VS2,61.2,59.0,7.03,6.9,4.26,6350
2438,0.72,Very Good,F,VS1,62.2,57.0,5.7,5.74,3.56,3229
25309,1.01,Good,F,SI1,57.8,58.0,6.65,6.6,3.83,4989
11633,0.3,Premium,H,VVS1,62.2,58.0,4.29,4.26,2.66,878
14750,0.31,Ideal,H,SI1,61.3,56.0,4.36,4.39,2.68,464
11091,1.01,Very Good,I,SI1,61.2,59.0,6.34,6.44,3.92,4243
12582,0.4,Good,G,SI1,63.2,58.0,4.61,4.7,2.94,655
11727,0.39,Ideal,E,VVS2,62.1,54.6,4.67,4.7,2.91,1100
12695,1.1,Ideal,I,SI1,62.1,57.0,6.6,6.64,4.11,5037
6629,0.31,Premium,G,VS2,62.6,57.0,4.32,4.3,2.7,698
21646,0.71,Good,I,VVS2,63.1,58.0,5.64,5.71,3.58,2428
10271,1.06,Ideal,E,VS1,62.1,57.0,6.52,6.49,4.04,8567
10528,0.44,Very Good,J,VVS2,63.6,58.0,4.8,4.83,3.06,834
26716,0.37,Premium,D,VVS1,61.4,58.0,4.65,4.63,2.85,1142
15687,0.85,Premium,E,VS2,60.2,60.0,6.14,6.09,3.68,3803
17256,0.5,Very Good,D,VS2,63.4,58.0,5.04,5.06,3.2,1646
18429,0.32,Ideal,G,SI1,61.4,56.0,4.44,4.42,2.72,653
15234,1.01,Premium,F,SI2,62.5,61.0,6.37,6.33,3.97,4017
23475,0.51,Ideal,D,VS2,61.2,55.0,5.13,5.17,3.15,1787
8604,1.03,Premium,H,SI2,62.3,59.0,6.46,6.42,4.01,4153
5908,0.76,Very Good,G,VVS2,61.5,59.0,5.83,5.91,3.61,3394
19792,0.71,Very Good,G,SI1,61.6,61.0,5.7,5.72,3.52,2515
13868,0.7,Good,G,SI2,64.1,56.0,5.64,5.59,3.6,1935
7527,0.32,Premium,I,VVS2,60.7,59.0,4.43,4.4,2.68,720
25630,0.42,Ideal,D,VVS1,61.8,56.0,4.82,4.79,2.97,1621
2643,0.33,Ideal,G,VS2,62.3,55.0,4.47,4.42,2.77,743
17154,0.54,Ideal,I,VS1,61.5,56.0,5.24,5.26,3.23,1147
19851,0.32,Ideal,G,SI1,62.5,55.0,4.35,4.38,2.73,477
8288,1.23,Premium,F,VS2,59.6,58.0,6.94,7.02,4.16,8855
2790,0.31,Ideal,E,VVS2,60.9,55.0,4.42,4.45,2.7,864
14704,0.51,Ideal,E,SI1,61.5,55.0,5.18,5.15,3.18,1649
15930,0.25,Ideal,G,VVS2,,54.0,4.05,4.08,2.52,525
15067,0.73,Ideal,I,VVS2,61.9,55.0,5.8,5.84,3.6,2513
1067,1.06,Ideal,H,SI1,62.7,57.0,6.53,6.48,4.08,4196
24896,1.05,Very Good,H,SI1,60.5,58.0,6.55,6.6,3.98,5406
9151,1.2,Premium,H,SI2,62.1,57.0,6.84,6.69,4.21,3965
3244,1.03,Good,F,VS2,63.9,59.0,6.35,6.38,4.07,6543
6252,0.39,Premium,H,SI2,61.2,58.0,4.51,6.02,4.44,468
22269,1.51,Good,J,SI1,64.1,61.0,7.16,7.19,4.6,6394
8456,0.23,Very Good,E,VVS2,60.6,55.0,4.02,4.07,2.45,478
10352,0.33,Premium,F,VS2,60.1,58.0,4.47,4.45,2.68,854
9912,1.54,Good,I,VS1,63.6,60.0,7.3,7.33,4.65,10164
4720,0.42,Ideal,D,SI1,61.7,56.0,4.83,4.79,2.97,1040
1876,0.7,Very Good,F,SI1,60.3,59.0,5.73,5.78,3.47,2312
11016,0.56,Very Good,D,VS1,60.8,60.0,5.32,5.34,3.24,2188
6977,0.5,Premium,F,VS1,58.0,59.0,5.3,5.22,3.05,1715
19740,0.42,Premium,G,VS1,60.6,58.0,4.95,4.82,2.96,984
16177,0.44,Premium,G,VS1,62.3,59.0,4.87,4.82,3.02,1031
26954,1.02,Premium,G,SI1,62.3,59.0,6.44,6.4,4.0,4718
12394,2.02,Good,E,SI2,58.8,61.0,8.21,8.25,4.84,18236
1539,1.03,Ideal,F,SI1,61.3,56.0,6.55,6.51,4.0,5595
11169,0.3,Good,F,SI2,63.3,55.0,4.29,4.33,2.73,394
2308,0.31,Ideal,F,VS2,61.1,56.0,4.35,4.39,2.67,640
20503,1.03,Premium,J,SI1,61.7,54.0,6.56,6.5,4.03,4153
18600,0.52,Ideal,G,VS1,62.4,56.0,5.11,5.15,3.2,1689
10574,1.5,Good,G,SI1,63.7,59.0,7.19,7.23,4.59,10428
7780,0.9,Good,G,SI1,63.2,62.0,6.09,6.19,3.88,3574
17242,0.44,Ideal,H,SI1,61.9,56.0,4.91,4.87,3.03,1069
11320,0.39,Ideal,F,VVS2,61.7,56.0,4.7,4.73,2.91,988
13360,0.93,Very Good,G,SI2,62.7,57.0,6.21,6.26,3.91,3738
13061,2.0,Very Good,I,SI2,59.5,61.0,8.16,8.18,4.86,13892
13956,0.34,Ideal,H,VS1,62.7,55.0,4.48,4.51,2.82,596
24465,1.3,Very Good,I,VS1,62.6,57.0,6.92,6.95,4.34,6819
9238,0.31,Ideal,G,VVS2,62.0,56.0,4.33,4.35,2.69,726
8831,1.35,Premium,J,SI1,62.1,54.0,7.15,7.09,4.42,4082
20719,0.45,Ideal,I,VS1,62.1,55.0,4.9,4.92,3.05,825
6502,0.51,Good,H,SI1,63.4,57.0,5.06,5.09,3.22,1119
24581,0.71,Very Good,G,SI1,63.2,58.0,5.58,5.68,3.56,2137
12243,0.45,Ideal,G,VVS1,61.5,57.0,4.95,4.91,3.03,1358
24474,0.54,Premium,E,VVS2,61.0,59.0,5.28,5.27,3.22,2313
4371,0.71,Premium,H,SI1,61.0,58.0,5.75,5.67,3.49,1883
25903,0.3,Premium,H,VS2,61.1,61.0,4.32,4.29,2.63,608
14726,0.32,Premium,I,SI1,62.7,58.0,4.37,4.34,2.73,554
1099,0.42,Ideal,H,VVS2,61.1,56.0,4.8,4.85,2.95,910
15733,1.21,Premium,I,SI2,61.8,60.0,6.86,6.76,4.21,4391
19458,1.63,Ideal,E,VS2,61.3,55.0,7.6,7.63,4.67,17825
3325,1.02,Premium,F,VS2,61.3,58.0,6.54,6.42,3.97,6597
23554,0.56,Ideal,D,VS2,61.4,57.0,5.36,5.32,3.28,2066
9191,0.7,Premium,E,SI2,61.8,60.0,5.65,5.61,3.48,2342
24020,0.31,Very Good,F,VVS2,61.6,56.0,4.34,4.38,2.68,711
15365,0.56,Ideal,E,VS1,61.3,55.0,5.32,5.29,3.25,2032
11054,0.4,Good,F,SI1,63.6,57.0,4.67,4.7,2.98,737
16972,2.02,Good,H,SI2,60.2,55.0,8.08,8.19,4.9,16565
20581,0.32,Ideal,H,VS2,61.5,57.0,4.41,4.45,2.72,534
14895,0.7,Good,E,SI1,61.6,61.0,5.64,5.66,3.48,2111
1296,0.72,Ideal,E,VS2,61.7,55.0,5.8,5.77,3.57,3427
5861,0.42,Premium,D,SI1,60.2,57.0,4.89,4.85,2.93,970
460,2.48,Ideal,I,SI2,62.3,57.0,8.64,8.58,5.36,12883
18973,1.09,Very Good,F,VS2,61.4,54.0,6.66,6.7,4.1,6990
890,1.69,Ideal,H,I1,62.0,56.0,7.66,7.61,4.73,6757
12396,0.4,Premium,E,VVS2,60.8,59.0,4.73,4.77,2.89,988
8923,0.3,Good,I,SI1,63.4,57.0,4.23,4.25,2.69,394
381,0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69,672
654,1.23,Premium,E,SI1,59.2,62.0,7.05,7.0,4.16,7274
25069,0.46,Fair,E,VS2,66.8,61.0,4.84,4.71,3.2,1070
26780,0.35,Very Good,F,VS2,61.1,62.0,4.5,4.54,2.76,706
2763,1.53,Premium,H,SI1,61.0,61.0,7.45,7.4,4.53,10659
23237,0.3,Ideal,F,VS1,61.9,56.0,4.3,4.32,2.67,612
25975,1.66,Very Good,H,SI1,62.8,56.0,7.53,7.57,4.74,10134
7896,0.35,Ideal,H,VS2,61.2,56.0,4.53,4.56,2.78,571
15880,1.02,Very Good,G,IF,62.3,59.0,6.36,6.45,3.99,8624
25998,1.01,Good,F,SI1,63.8,59.0,6.29,6.32,4.02,4899
10391,0.72,Ideal,D,VS1,60.9,56.0,5.79,5.86,3.55,3896
11497,0.33,Very Good,G,SI2,60.0,56.0,4.52,4.55,2.73,460
20236,0.31,Ideal,E,VS2,62.8,57.0,4.37,4.33,2.73,872
21320,0.31,Ideal,E,IF,60.9,55.0,4.39,4.41,2.68,987
11847,0.3,Premium,F,VS2,,59.0,4.32,4.29,2.63,776
23332,0.91,Very Good,F,SI1,60.4,59.0,6.22,6.26,3.77,4437
13787,0.7,Good,G,VS1,65.1,58.0,5.56,5.59,3.63,2803
2799,1.17,Ideal,G,VS2,62.0,57.0,6.74,6.78,4.19,7423
11933,0.34,Premium,I,VVS1,61.9,58.0,4.52,4.43,2.77,803
12974,0.31,Ideal,D,VS2,61.5,56.0,4.36,4.35,2.68,942
19221,1.23,Ideal,G,VVS1,61.8,56.0,6.8,6.89,4.24,10572
24940,1.01,Ideal,G,VS2,61.0,56.0,6.46,6.49,3.95,6855
10049,1.0,Good,G,SI1,61.9,61.0,6.36,6.4,3.95,4859
18607,0.76,Very Good,F,SI2,62.7,55.0,5.74,5.83,3.63,2469
14065,0.31,Ideal,D,VS2,60.7,56.0,4.35,4.38,2.65,734
15596,1.25,Premium,H,VS1,62.0,59.0,6.88,6.84,4.25,8099
7713,0.96,Very Good,F,SI1,62.1,62.0,6.24,6.32,3.9,4755
5322,1.2,Premium,F,SI2,62.7,60.0,6.73,6.67,4.21,4274
8792,1.71,Premium,H,VS2,58.8,60.0,7.85,7.8,4.6,12607
25603,0.31,Very Good,G,SI2,62.3,57.0,4.33,4.37,2.71,408
158,0.58,Ideal,D,SI2,62.7,56.0,5.32,5.3,3.33,1442
24484,0.52,Very Good,E,SI2,62.9,56.0,5.12,5.15,3.23,1120
879,0.23,Very Good,E,VVS2,60.9,60.0,3.96,3.99,2.42,530
12899,1.02,Ideal,G,VVS1,61.5,57.0,6.47,6.44,3.97,8317
16754,2.02,Ideal,G,VS2,62.0,57.0,8.1,8.05,5.01,18700
18858,0.33,Ideal,E,SI1,62.0,54.0,4.43,4.41,2.74,743
5389,0.4,Premium,E,SI1,60.1,59.0,4.76,4.82,2.88,737
12505,1.54,Fair,F,SI2,64.4,60.0,7.26,7.16,4.64,7848
25569,0.48,Ideal,G,VVS2,62.0,57.0,5.01,5.04,3.11,1574
17436,0.52,Very Good,F,VVS2,62.9,57.0,5.11,5.13,3.22,2035
2822,0.33,Ideal,F,VVS1,61.7,54.0,4.46,4.49,2.76,893
5805,1.11,Premium,H,VS2,61.7,58.0,6.64,6.69,4.11,5450
21964,1.01,Premium,G,SI1,62.5,60.0,6.34,6.39,3.98,4588
17908,0.34,Premium,I,SI1,60.0,58.0,4.55,4.51,2.72,589
314,0.71,Premium,F,VS1,,58.0,5.71,5.67,3.57,2879
23944,1.1,Very Good,F,SI2,59.1,57.0,6.72,6.82,4.0,4715
24710,0.96,Fair,G,SI2,66.8,61.0,6.15,6.04,4.07,2539
18951,2.01,Ideal,G,SI2,61.7,57.0,8.13,8.1,5.01,18259
22811,1.01,Premium,F,SI1,59.8,60.0,6.57,6.53,3.92,5345
20785,2.02,Very Good,I,SI2,63.3,59.0,7.93,8.0,5.04,11390
14033,0.53,Ideal,G,VS1,62.6,54.0,5.19,5.16,3.24,1813
1869,1.14,Ideal,G,VS1,61.4,57.0,6.75,6.81,4.16,8346
8631,0.31,Ideal,I,SI1,63.0,57.0,4.34,4.32,2.73,523
24920,0.37,Premium,J,VS2,60.7,60.0,4.65,4.68,2.83,454
1397,0.33,Ideal,E,VS2,,55.0,4.46,4.49,2.77,873
8755,0.94,Premium,E,SI2,62.4,58.0,6.33,6.26,3.93,4027
15795,0.4,Good,D,SI2,63.8,54.0,4.73,4.7,3.01,798
14882,0.54,Premium,F,SI2,59.6,60.0,5.25,5.28,3.14,1154
22581,0.79,Very Good,G,SI2,62.4,56.0,5.87,5.92,3.68,2482
21522,0.31,Premium,E,SI1,62.3,56.0,4.4,4.37,2.73,698
8078,1.01,Ideal,E,VVS2,62.0,56.0,6.43,6.35,4.01,9483
16100,0.76,Fair,D,SI2,55.5,69.0,6.16,6.07,3.39,2518
19705,0.74,Ideal,E,VS2,60.2,55.0,5.87,5.92,3.55,3518
12651,0.56,Very Good,F,VS2,,56.0,5.2,5.22,3.23,1614
19004,0.55,Ideal,D,SI1,60.6,56.0,5.32,5.27,3.21,1819
15628,0.42,Premium,F,SI1,61.5,58.0,4.8,4.83,2.96,773
1258,1.03,Premium,D,SI2,61.7,58.0,6.47,6.5,4.0,4679
22974,1.21,Very Good,H,SI1,63.5,60.0,6.65,6.61,4.21,6566
10455,0.35,Premium,D,SI1,62.1,58.0,4.54,4.51,2.81,827
26440,1.09,Very Good,J,VS2,62.3,59.0,6.56,6.63,4.11,4372
18554,0.7,Very Good,F,SI1,61.4,59.0,5.67,5.7,3.49,2312
2633,0.6,Fair,E,SI2,66.5,56.0,5.31,5.21,3.5,1033
26195,0.26,Very Good,E,VVS2,63.0,58.0,4.0,4.03,2.53,597
14596,0.23,Ideal,F,VVS1,62.4,55.0,3.94,3.95,2.46,505
4036,0.77,Ideal,I,VS1,61.4,56.0,5.86,5.9,3.61,2635
24684,1.12,Ideal,H,SI1,62.3,56.0,6.7,6.65,4.16,5291
14130,1.17,Good,G,VS1,60.0,64.0,6.82,6.77,4.08,7972
13280,0.7,Good,I,VVS2,63.4,59.0,5.57,5.6,3.54,2394
11135,0.3,Ideal,G,SI1,61.8,56.0,4.34,4.37,2.69,477
18076,0.24,Ideal,F,VS1,62.0,56.0,3.99,3.94,2.46,536
17366,1.16,Premium,D,SI2,62.5,60.0,6.7,6.64,4.17,5136
8557,0.43,Ideal,F,VS1,61.9,56.0,4.84,4.85,3.0,774
21055,0.5,Good,F,VS2,58.8,64.0,5.21,5.16,3.05,1433
24988,0.72,Ideal,F,VS2,62.0,57.0,5.77,5.72,3.56,2607
788,0.33,Premium,G,IF,60.8,58.0,4.46,4.42,2.7,1052
10592,0.26,Ideal,H,VVS2,62.5,54.0,4.11,4.14,2.58,508
5295,0.55,Ideal,F,VS1,62.3,53.0,5.28,5.31,3.3,1754
10616,0.55,Ideal,J,SI1,61.0,56.0,5.31,5.34,3.25,1101
6287,0.9,Premium,D,SI1,62.7,58.0,6.09,6.15,3.84,4381
13355,0.71,Very Good,F,VVS2,62.1,60.0,5.69,5.72,3.54,3354
26905,1.24,Premium,D,VS2,59.3,58.0,7.03,7.09,4.19,9738
16598,2.19,Ideal,I,SI2,62.5,56.0,8.31,8.24,5.18,15254
5831,0.95,Good,E,VS2,57.7,58.0,6.47,6.52,3.75,5272
19071,0.59,Ideal,E,VVS1,60.7,57.0,5.41,5.45,3.29,3422
1765,1.0,Very Good,G,SI1,63.1,56.0,6.41,6.31,4.01,4295
24130,0.7,Very Good,G,SI1,62.5,57.0,5.63,5.7,3.54,2106
8946,0.63,Ideal,G,VS2,60.9,56.0,5.57,5.6,3.4,2357
16090,0.36,Ideal,H,IF,60.6,56.0,4.64,4.66,2.82,980
1827,0.41,Very Good,E,VVS2,61.6,60.0,4.75,4.77,2.93,1249
3981,0.36,Premium,E,VS2,59.3,59.0,4.6,4.68,2.75,789
11730,0.32,Ideal,F,VVS1,61.5,56.0,4.39,4.42,2.71,803
2731,0.53,Ideal,E,SI1,61.9,55.0,5.2,5.24,3.23,1585
26701,0.3,Premium,H,VS1,60.4,61.0,4.34,4.3,2.61,675
4736,0.3,Ideal,G,IF,61.5,56.0,4.32,4.36,2.67,863
25264,0.7,Very Good,H,VS2,61.4,54.0,5.77,5.66,3.51,2138
1991,1.01,Premium,E,VS2,62.0,59.0,6.44,6.46,4.0,6666
19137,0.54,Good,G,VS2,63.2,55.0,5.15,5.2,3.27,1422
6795,1.52,Premium,J,SI1,60.4,59.0,7.44,7.39,4.48,5618
15041,1.51,Very Good,E,VVS2,60.2,61.0,7.34,7.4,4.44,17689
